index	SUBID_tissue	SUBJID
104	GTEX-113JC_Muscle	GTEX-113JC
105	GTEX-113JC_Pituitary	GTEX-113JC
106	GTEX-117XS_Blood	GTEX-117XS
107	GTEX-117XS_Skin	GTEX-117XS
108	GTEX-117XS_Blood_Vessel	GTEX-117XS
109	GTEX-117XS_Thyroid	GTEX-117XS
110	GTEX-117XS_Heart	GTEX-117XS
111	GTEX-117XS_Breast	GTEX-117XS
112	GTEX-117XS_Testis	GTEX-117XS
113	GTEX-117XS_Colon	GTEX-117XS
114	GTEX-117XS_Muscle	GTEX-117XS
115	GTEX-117XS_Pituitary	GTEX-117XS
116	GTEX-117XS_Brain	GTEX-117XS
117	GTEX-117YW_Blood	GTEX-117YW
118	GTEX-117YW_Skin	GTEX-117YW
119	GTEX-117YW_Thyroid	GTEX-117YW
120	GTEX-117YW_Blood_Vessel	GTEX-117YW
121	GTEX-117YW_Heart	GTEX-117YW
122	GTEX-117YW_Lung	GTEX-117YW
123	GTEX-117YW_Adipose_Tissue	GTEX-117YW
124	GTEX-117YW_Prostate	GTEX-117YW
139	GTEX-117YX_Lung	GTEX-117YX
140	GTEX-117YX_Breast	GTEX-117YX
141	GTEX-117YX_Prostate	GTEX-117YX
142	GTEX-117YX_Blood_Vessel	GTEX-117YX
143	GTEX-117YX_Esophagus	GTEX-117YX
144	GTEX-117YX_Skin	GTEX-117YX
145	GTEX-117YX_Testis	GTEX-117YX
146	GTEX-117YX_Spleen	GTEX-117YX
147	GTEX-117YX_Nerve	GTEX-117YX
148	GTEX-117YX_Muscle	GTEX-117YX
149	GTEX-1192W_Blood	GTEX-1192W
150	GTEX-1192W_Skin	GTEX-1192W
151	GTEX-1192W_Thyroid	GTEX-1192W
152	GTEX-1192W_Heart	GTEX-1192W
153	GTEX-1192W_Pituitary	GTEX-1192W
154	GTEX-1192X_Blood	GTEX-1192X
155	GTEX-1192X_Skin	GTEX-1192X
156	GTEX-1192X_Brain	GTEX-1192X
157	GTEX-1192X_Nerve	GTEX-1192X
158	GTEX-1192X_Muscle	GTEX-1192X
159	GTEX-1192X_Heart	GTEX-1192X
160	GTEX-1192X_Thyroid	GTEX-1192X
161	GTEX-1192X_Adipose_Tissue	GTEX-1192X
162	GTEX-1192X_Esophagus	GTEX-1192X
163	GTEX-1192X_Breast	GTEX-1192X
164	GTEX-1192X_Small_Intestine	GTEX-1192X
165	GTEX-1192X_Salivary_Gland	GTEX-1192X
166	GTEX-1192X_Pituitary	GTEX-1192X
167	GTEX-11DXW_Blood	GTEX-11DXW
168	GTEX-11DXW_Skin	GTEX-11DXW
169	GTEX-11DXW_Brain	GTEX-11DXW
170	GTEX-11DXW_Adipose_Tissue	GTEX-11DXW
171	GTEX-11DXW_Nerve	GTEX-11DXW
172	GTEX-11DXW_Blood_Vessel	GTEX-11DXW
173	GTEX-11DXW_Breast	GTEX-11DXW
174	GTEX-11DXW_Muscle	GTEX-11DXW
175	GTEX-11DXW_Pituitary	GTEX-11DXW
176	GTEX-11DXX_Blood	GTEX-11DXX
177	GTEX-11DXX_Skin	GTEX-11DXX
178	GTEX-11DXX_Adrenal_Gland	GTEX-11DXX
179	GTEX-11DXX_Thyroid	GTEX-11DXX
180	GTEX-11DXX_Heart	GTEX-11DXX
181	GTEX-11DXX_Blood_Vessel	GTEX-11DXX
182	GTEX-11DXX_Lung	GTEX-11DXX
183	GTEX-11DXX_Spleen	GTEX-11DXX
184	GTEX-11DXX_Pancreas	GTEX-11DXX
185	GTEX-11DXX_Esophagus	GTEX-11DXX
186	GTEX-11DXX_Stomach	GTEX-11DXX
187	GTEX-11DXX_Ovary	GTEX-11DXX
188	GTEX-11DXX_Uterus	GTEX-11DXX
222	GTEX-11DXZ_Breast	GTEX-11DXZ
223	GTEX-11DXZ_Skin	GTEX-11DXZ
224	GTEX-11DXZ_Testis	GTEX-11DXZ
225	GTEX-11DXZ_Muscle	GTEX-11DXZ
