index	SUBID_tissue	SUBJID
92	GTEX-113IC_Blood	GTEX-113IC
93	GTEX-113IC_Skin	GTEX-113IC
94	GTEX-113IC_Adipose_Tissue	GTEX-113IC
95	GTEX-113IC_Blood_Vessel	GTEX-113IC
96	GTEX-113IC_Nerve	GTEX-113IC
154	GTEX-1192X_Blood	GTEX-1192X
155	GTEX-1192X_Skin	GTEX-1192X
156	GTEX-1192X_Brain	GTEX-1192X
157	GTEX-1192X_Nerve	GTEX-1192X
158	GTEX-1192X_Muscle	GTEX-1192X
159	GTEX-1192X_Heart	GTEX-1192X
160	GTEX-1192X_Thyroid	GTEX-1192X
161	GTEX-1192X_Adipose_Tissue	GTEX-1192X
162	GTEX-1192X_Esophagus	GTEX-1192X
163	GTEX-1192X_Breast	GTEX-1192X
164	GTEX-1192X_Small_Intestine	GTEX-1192X
165	GTEX-1192X_Salivary_Gland	GTEX-1192X
166	GTEX-1192X_Pituitary	GTEX-1192X
176	GTEX-11DXX_Blood	GTEX-11DXX
177	GTEX-11DXX_Skin	GTEX-11DXX
178	GTEX-11DXX_Adrenal_Gland	GTEX-11DXX
179	GTEX-11DXX_Thyroid	GTEX-11DXX
180	GTEX-11DXX_Heart	GTEX-11DXX
181	GTEX-11DXX_Blood_Vessel	GTEX-11DXX
182	GTEX-11DXX_Lung	GTEX-11DXX
183	GTEX-11DXX_Spleen	GTEX-11DXX
184	GTEX-11DXX_Pancreas	GTEX-11DXX
185	GTEX-11DXX_Esophagus	GTEX-11DXX
186	GTEX-11DXX_Stomach	GTEX-11DXX
187	GTEX-11DXX_Ovary	GTEX-11DXX
188	GTEX-11DXX_Uterus	GTEX-11DXX
189	GTEX-11DXX_Small_Intestine	GTEX-11DXX
190	GTEX-11DXX_Vagina	GTEX-11DXX
191	GTEX-11DXX_Colon	GTEX-11DXX
192	GTEX-11DXX_Adipose_Tissue	GTEX-11DXX
193	GTEX-11DXX_Nerve	GTEX-11DXX
194	GTEX-11DXX_Muscle	GTEX-11DXX
246	GTEX-11EI6_Blood	GTEX-11EI6
247	GTEX-11EI6_Skin	GTEX-11EI6
248	GTEX-11EI6_Brain	GTEX-11EI6
249	GTEX-11EI6_Adipose_Tissue	GTEX-11EI6
250	GTEX-11EI6_Muscle	GTEX-11EI6
251	GTEX-11EI6_Nerve	GTEX-11EI6
252	GTEX-11EI6_Blood_Vessel	GTEX-11EI6
253	GTEX-11EI6_Breast	GTEX-11EI6
254	GTEX-11EI6_Thyroid	GTEX-11EI6
255	GTEX-11EI6_Lung	GTEX-11EI6
256	GTEX-11EI6_Esophagus	GTEX-11EI6
257	GTEX-11EI6_Testis	GTEX-11EI6
258	GTEX-11EI6_Stomach	GTEX-11EI6
259	GTEX-11EI6_Colon	GTEX-11EI6
260	GTEX-11EI6_Pituitary	GTEX-11EI6
276	GTEX-11EMC_Blood	GTEX-11EMC
277	GTEX-11EMC_Skin	GTEX-11EMC
278	GTEX-11EMC_Brain	GTEX-11EMC
279	GTEX-11EMC_Lung	GTEX-11EMC
280	GTEX-11EMC_Thyroid	GTEX-11EMC
281	GTEX-11EMC_Adrenal_Gland	GTEX-11EMC
282	GTEX-11EMC_Heart	GTEX-11EMC
283	GTEX-11EMC_Blood_Vessel	GTEX-11EMC
284	GTEX-11EMC_Colon	GTEX-11EMC
285	GTEX-11EMC_Ovary	GTEX-11EMC
286	GTEX-11EMC_Uterus	GTEX-11EMC
287	GTEX-11EMC_Vagina	GTEX-11EMC
288	GTEX-11EMC_Breast	GTEX-11EMC
289	GTEX-11EMC_Esophagus	GTEX-11EMC
290	GTEX-11EMC_Salivary_Gland	GTEX-11EMC
291	GTEX-11EMC_Muscle	GTEX-11EMC
292	GTEX-11EMC_Adipose_Tissue	GTEX-11EMC
293	GTEX-11EMC_Pituitary	GTEX-11EMC
303	GTEX-11EQ9_Blood	GTEX-11EQ9
304	GTEX-11EQ9_Skin	GTEX-11EQ9
305	GTEX-11EQ9_Adrenal_Gland	GTEX-11EQ9
306	GTEX-11EQ9_Lung	GTEX-11EQ9
307	GTEX-11EQ9_Spleen	GTEX-11EQ9
308	GTEX-11EQ9_Liver	GTEX-11EQ9
309	GTEX-11EQ9_Thyroid	GTEX-11EQ9
310	GTEX-11EQ9_Esophagus	GTEX-11EQ9
311	GTEX-11EQ9_Pancreas	GTEX-11EQ9
312	GTEX-11EQ9_Adipose_Tissue	GTEX-11EQ9
313	GTEX-11EQ9_Stomach	GTEX-11EQ9
314	GTEX-11EQ9_Small_Intestine	GTEX-11EQ9
315	GTEX-11EQ9_Colon	GTEX-11EQ9
316	GTEX-11EQ9_Prostate	GTEX-11EQ9
317	GTEX-11EQ9_Breast	GTEX-11EQ9
318	GTEX-11EQ9_Testis	GTEX-11EQ9
319	GTEX-11EQ9_Salivary_Gland	GTEX-11EQ9
